ISO3,Year,GDP_per_capita_USD,GDP_USD,Internet_Penetration,Population,Population Growth,Growth Rate (%),No. of Internet Users,Cellular Subscription,Broadband Subscription,Connectivity_Score,Digital_Exposure_Index,Economic_Exposure,Predicted_Attack_Count,GDP_Risk_Ratio
BTN,2027,2151.3299075000004,1855430946.0,67.5,,,,539479.5,108.146728505,0.0,57.49831127866666,0.0,,0.23,1.2396042035185501e-10
BTN,2028,2029.9801820000002,1789715895.0,69.5,,,,557506.0,109.80063628,0.0,58.54651446866666,0.0,,0.22,1.2292453825471556e-10
BTN,2029,1908.6304565000003,1724000844.0,71.5,,,,575532.5,111.45454405500001,0.0,59.59471765866665,0.0,,0.255,1.479117605350778e-10
BTN,2030,1787.2807310000003,1658285793.0,73.5,,,,593559.0,113.10845183,0.0,60.642920848666655,0.0,,0.305,1.8392487066311133e-10
BWA,2025,3461.216643,9969642051.5,79.0,,,,2149401.5,194.92880255,34.184614122499994,102.70447222416662,363911.2163065061,,1.46,1.4644457568868615e-10
BWA,2026,2883.6935080000003,8977555902.0,82.0,,,,2253342.0,201.3464051,38.814341665,107.38691558833328,413690.48849812965,,1.595,1.776652818886563e-10
BWA,2027,2306.1703730000004,7985469752.5,85.0,,,,2357282.5,207.76400765,43.44406920749999,112.06935895249994,463469.7606897531,,2.065,2.585946805888925e-10
BWA,2028,1728.6472380000005,6993383603.0,88.0,,,,2461223.0,214.1816102,48.07379675,116.7518023166666,513249.0328813767,,2.62,3.7463982368650285e-10
BWA,2029,1151.124103000001,6001297453.5,91.0,,,,2565163.5,220.59921275,52.70352429249999,121.43424568083326,563028.3050730001,,2.555,4.257412700831727e-10
BWA,2030,573.6009680000006,5009211304.0,94.0,,,,2669104.0,227.0168153,57.333251835,126.11668904499992,612807.5772646237,,2.525,5.040713690763483e-10
CAF,2025,496.22750335,2591075778.5,23.6499989075,,,,1295271.5,64.15133856999998,0.0,29.256254655,0.0,,0.24,9.262561982611655e-11
CAF,2026,499.1237447,2643946750.0,26.299998764999998,,,,1443191.0,69.39945982999998,0.0,31.886790126666668,0.0,,0.325,1.2292229410444822e-10
CAF,2027,502.01998604999994,2696817721.5,28.949998622499997,,,,1591110.5,74.64758108999999,0.0,34.51732559833333,0.0,,0.61,2.2619252133240625e-10
CAF,2028,504.91622739999997,2749688693.0,31.599998479999996,,,,1739030.0,79.89570234999998,0.0,37.147861070000005,0.0,,0.52,1.891123170865801e-10
CAF,2029,507.81246875,2802559664.5,34.249998337499996,,,,1886949.5,85.14382360999997,0.0,39.778396541666666,0.0,,0.645,2.3014675054744048e-10
CAF,2030,510.70871009999996,2855430636.0,36.899998194999995,,,,2034869.0,90.39194486999997,0.0,42.408932013333335,0.0,,0.915,3.2044203366878774e-10
CAN,2025,35032.327520000006,1445645000000.0,102.79500579500001,,,,40966944.5,76.14151763000001,49.350757599999994,76.09576034166668,394377.2799139059,,37.995,2.6282386062968432e-11
CAN,2026,33387.14025000001,1405690000000.0,103.96000671,,,,41812198.0,74.22188567000002,50.83462906,76.33884048,403527.7222512195,,40.2,2.8598055047698997e-11
CAN,2027,31741.952980000013,1365735000000.0,105.125007625,,,,42657451.5,72.30225371000003,52.31850052,76.58192061833333,412678.1645885331,,34.72,2.542220855436816e-11
CAN,2028,30096.765710000014,1325780000000.0,106.29000854,,,,43502705.0,70.38262175000003,53.80237198,76.82500075666667,421828.60692584666,,24.485,1.8468373334942448e-11
CAN,2029,28451.578440000016,1285825000000.0,107.45500945500001,,,,44347958.5,68.46298979000002,55.28624343999999,77.06808089500001,430979.0492631602,,24.08,1.8727276262321853e-11
CAN,2030,26806.391170000017,1245870000000.0,108.62001037,,,,45193212.0,66.54335783000003,56.770114899999996,77.31116103333333,440129.4916004738,,25.8,2.070842062173421e-11
CHE,2025,88880.43949500003,794020500000.0,100.1999817,,,,8940871.5,129.21480549999998,49.016687415,92.81049153833331,630599.0092421812,,8.735,1.100097541562214e-11
CHE,2026,89236.44443000003,802375000000.0,101.39997865,,,,9101532.0,129.59642779999996,49.5111542,93.50252021666664,645084.1323714588,,8.665,1.079918990496962e-11
CHE,2027,89592.44936500004,810729500000.0,102.5999756,,,,9262192.5,129.97805009999996,50.005620985,94.19454889499997,659569.2555007364,,8.665,1.0687905152088334e-11
CHE,2028,89948.45430000004,819084000000.0,103.79997254999999,,,,9422853.0,130.35967239999997,50.50008777,94.8865775733333,674054.3786300141,,8.675,1.0591099325588098e-11
CHE,2029,90304.45923500005,827438500000.0,104.99996949999999,,,,9583513.5,130.74129469999997,50.994554555,95.57860625166663,688539.5017592919,,8.66,1.046603463580677e-11
CHE,2030,90660.46417000005,835793000000.0,106.19996644999999,,,,9744174.0,131.12291699999997,51.48902134,96.27063492999996,703024.6248885695,,8.66,1.0361417240871843e-11
CHL,2025,6841.1639600000035,146037000000.0,96.80000685000002,,,,19953801.0,122.88319389999994,25.518775955000002,81.73399223499997,302675.7561638272,,11.305,7.741188876791498e-11
CHL,2026,5565.282600000004,124699000000.0,98.50000761000001,,,,20536125.0,121.23260489999993,26.684692400000003,82.13910163666664,317613.40667997504,,13.235,1.0613557446330763e-10
CHL,2027,4289.401240000005,103361000000.0,100.20000837,,,,21118449.0,119.58201589999992,27.850608845000004,82.5442110383333,332551.0571961229,,15.79,1.5276554986890605e-10
CHL,2028,3013.5198800000053,82023000000.0,101.90000913000002,,,,21700773.0,117.9314268999999,29.016525290000004,82.94932043999997,347488.70771227067,,15.78,1.9238506272630847e-10
CHL,2029,1737.6385200000059,60685000000.0,103.60000989000002,,,,22283097.0,116.2808378999999,30.182441735000005,83.35442984166663,362426.3582284185,,15.96,2.629974458268106e-10
CHL,2030,461.7571600000065,39347000000.0,105.30001065000002,,,,22865421.0,114.63024889999988,31.348358180000005,83.7595392433333,377364.00874456635,,17.22,4.376445472335883e-10
CHN,2025,11666.989150000001,16669950000000.0,98.416719455,,,,1414002477.5,129.05103310000004,46.246642114999986,91.23813155666669,500484.13067166007,,588.34,3.529344719090339e-11
CHN,2026,11918.653028000002,17066400000000.0,104.01910784,,,,1496159243.0,130.98320780000003,48.77684974999998,94.59305513000002,544102.4622973506,,588.34,3.4473585524773824e-11
CHN,2027,12170.316906000004,17462850000000.0,109.62149622500002,,,,1578316008.5,132.91538250000002,51.307057384999986,97.94797870333336,587720.7939230413,,588.34,3.369094964453111e-11
CHN,2028,12421.980784000003,17859300000000.0,115.22388461000001,,,,1660472774.0,134.84755720000004,53.83726501999998,101.3029022766667,631339.1255487319,,588.34,3.294306047829422e-11
CHN,2029,12673.644662000002,18255750000000.0,120.82627299500001,,,,1742629539.5,136.77973190000006,56.36747265499998,104.65782585000004,674957.4571744225,,588.34,3.222765430069978e-11
CHN,2030,12925.308540000004,18652200000000.0,126.42866138000002,,,,1824786305.0,138.71190660000005,58.89768028999998,108.01274942333337,718575.7888001131,,588.34,3.1542659847095786e-11
CIV,2025,2354.9055725,69691362000.0,0.0,,,,0.0,194.85868829999993,1.6967738575,34.229707810833325,0.0,,0.345,4.950398300437865e-12
CIV,2026,2360.741946,71359918507.0,0.0,,,,0.0,203.43022149999993,1.838923157,30.87651272899999,0.0,,0.345,4.83464677676387e-12
CIV,2027,2366.5783195000004,73028475014.0,0.0,,,,0.0,212.00175469999994,1.9810724565,27.523317647166657,0.0,,0.34,4.655718196700944e-12
CIV,2028,2372.414693,74697031521.0,0.0,,,,0.0,220.5732878999999,2.123221756,24.170122565333322,0.0,,0.34,4.551720370633656e-12
CIV,2029,2378.2510665,76365588028.0,0.0,,,,0.0,229.1448210999999,2.2653710555,20.81692748349999,0.0,,0.34,4.452267163520518e-12
CIV,2030,2384.0874400000002,78034144535.0,0.0,,,,0.0,237.7163542999999,2.407520355,17.463732401666654,0.0,,0.355,4.549290597281743e-12
CMR,2025,1416.854428,42880976378.5,58.04999543999999,,,,16428222.0,111.70726394000005,5.602824687999999,58.45336135600003,21790.216443480884,,0.72,1.6790662452382946e-11
CMR,2026,1392.79927,43296281709.0,62.09999467999999,,,,17711140.0,117.20970153000005,6.178989171999999,61.829561794000035,24415.66510725025,,0.645,1.4897353180005845e-11
CMR,2027,1368.7441119999999,43711587039.5,66.14999391999999,,,,18994058.0,122.71213912000005,6.755153655999999,65.20576223200004,27041.11377101962,,0.595,1.3611951436636879e-11
CMR,2028,1344.688954,44126892370.0,70.19999315999999,,,,20276976.0,128.21457671000007,7.331318139999999,68.58196267000005,29666.56243478899,,2.395,5.42752927153388e-11
CMR,2029,1320.633796,44542197700.5,74.24999239999998,,,,21559894.0,133.71701430000007,7.907482623999998,71.95816310800005,32292.01109855836,,2.9,6.510680095983334e-11
CMR,2030,1296.578638,44957503031.0,78.29999163999997,,,,22842812.0,139.21945189000007,8.483647108,75.33436354600005,34917.45976232772,,3.67,8.16326475576143e-11
COD,2025,489.2525165000001,51588837840.0,18.350001805000005,,,,18725058.5,50.98188021000001,0.10740707499999999,23.146429696666676,68.07987087838208,,1.44,2.7913014913537737e-11
COD,2026,478.31294130000015,52163213236.0,19.300002090000007,,,,19944464.0,52.06754687000001,0.121965865,23.82983827500001,77.40708326580685,,1.745,3.345269379984635e-11
COD,2027,467.37336610000017,52737588632.0,20.250002375000005,,,,21163869.5,53.15321353000001,0.136524655,24.513246853333346,86.7342956532316,,3.725,7.063273267939582e-11
COD,2028,456.4337909000002,53311964028.0,21.200002660000006,,,,22383275.0,54.23888019000001,0.151083445,25.19665543166668,96.06150804065636,,2.355,4.417394937397409e-11
COD,2029,445.4942157000002,53886339424.0,22.150002945000008,,,,23602680.5,55.32454685000001,0.165642235,25.880064010000016,105.38872042808113,,2.335,4.333194692679446e-11
COD,2030,434.55464050000023,54460714820.0,23.100003230000006,,,,24822086.0,56.41021351000001,0.180201025,26.56347258833335,114.7159328155059,,2.52,4.627188622714446e-11
COG,2025,132.68501449999985,2515933779.0,0.0,,,,0.0,71.81049347500002,0.06342777699999999,23.957973750666657,0.0,,0.025,9.936668527872252e-12
COG,2026,0.0,922490316.0,0.0,,,,0.0,68.44905854000001,0.072488888,22.840515809333322,0.0,,0.025,2.7100555492443782e-11
COG,2027,0.0,0.0,0.0,,,,0.0,65.087623605,0.08154999900000001,21.723057867999987,0.0,,0.025,0.0
COG,2028,0.0,0.0,0.0,,,,0.0,61.72618867000001,0.09061111,20.605599926666653,0.0,,0.025,0.0
COG,2029,0.0,0.0,0.0,,,,0.0,58.364753735000015,0.099672221,19.488141985333318,0.0,,0.025,0.0
COG,2030,0.0,0.0,0.0,,,,0.0,55.00331880000002,0.10873333199999999,18.370684043999983,0.0,,0.04,0.0
COL,2025,1768.7366160000006,110555000000.0,83.94906999499997,,,,45406937.5,140.71692659999997,19.789662825000004,81.48521980666669,215666.84335947374,,3.66,3.31056939984623e-11
COL,2026,1060.0442280000007,78606000000.0,86.78088380999998,,,,47379424.0,142.26097109999998,20.695578560000005,83.2458111566667,230471.8798282339,,4.825,6.138208279266214e-11
COL,2027,351.35184000000027,46657000000.0,89.61269762499998,,,,49351910.5,143.8050156,21.601494295000006,85.00640250666672,245276.91629699405,,5.42,1.1616692029063163e-10
COL,2028,0.0,14708000000.0,92.44451143999997,,,,51324397.0,145.34906009999997,22.507410030000006,86.76699385666672,260081.9527657542,,7.665,5.211449551264618e-10
COL,2029,0.0,0.0,95.27632525499996,,,,53296883.5,146.89310459999996,23.413325765000007,88.52758520666671,274886.9892345143,,21.215,0.0
COL,2030,0.0,0.0,98.10813906999996,,,,55269370.0,148.43714909999997,24.319241500000008,90.28817655666673,289692.02570327447,,24.595,0.0
COM,2025,1355.2062875000001,1311572290.0,0.0,,,,0.0,164.71983145999997,0.0,54.89634024383334,0.0,,0.165,1.2580320677558687e-10
COM,2026,1344.7656910000003,1329111535.0,0.0,,,,0.0,179.68822096999997,0.0,59.875577035000006,0.0,,0.145,1.0909543419168354e-10
COM,2027,1334.3250945000004,1346650780.0,0.0,,,,0.0,194.65661047999998,0.0,64.85481382616668,0.0,,0.135,1.0024870738945402e-10
COM,2028,1323.8844980000003,1364190025.0,0.0,,,,0.0,209.62499999,0.0,69.83405061733335,0.0,,0.135,9.89598204986142e-11
COM,2029,1313.4439015000003,1381729270.0,0.0,,,,0.0,224.5933895,0.0,74.81328740850002,0.0,,0.135,9.770365507274808e-11
COM,2030,1303.0033050000004,1399268515.0,0.0,,,,0.0,239.56177900999995,0.0,79.79252419966669,0.0,,0.29,2.072511436448636e-10
CPV,2025,1683.8016929999997,1046692574.5,77.0,,,,465652.0,62.31116855,8.438030243,49.24973293100001,50739.56002803054,,0.19,1.8152416920580725e-10
CPV,2026,1407.7075539999996,915291354.0,79.5,,,,483621.0,55.1783751,9.232126236,47.97016711200001,55241.02793080977,,0.2,2.1850965719927472e-10
CPV,2027,1131.6134149999996,783890133.5,82.0,,,,501590.0,48.045581649999995,10.026222229,46.690601293000014,59742.495833589004,,0.225,2.87030019111728e-10
CPV,2028,855.5192759999995,652488913.0,84.5,,,,519559.0,40.912788199999994,10.820318222000001,45.411035474000016,64243.96373636824,,0.275,4.214631000174558e-10
CPV,2029,579.4251369999997,521087692.5,87.0,,,,537528.0,33.779994749999986,11.614414215,44.13146965500002,68745.43163914747,,0.26,4.989563248991916e-10
CPV,2030,303.33099799999945,389686472.0,89.5,,,,555497.0,26.647201299999992,12.408510208,42.85190383600002,73246.8995419267,,0.36,9.238195982333203e-10
CRI,2025,11493.181355000002,61502595065.5,98.15634153500001,,,,5179965.5,91.32334130000002,26.462989809999996,71.9808908816667,288784.8953018007,,3.4,5.528222014662982e-11
CRI,2026,11351.432420000003,61371513632.0,101.68157194000001,,,,5390829.0,80.09371940000003,27.858053209999998,69.8777815166667,300255.12853394076,,4.0,6.517681841750017e-11
CRI,2027,11209.683485000003,61240432198.5,105.20680234500001,,,,5601692.5,68.86409750000003,29.25311661,67.7746721516667,311725.3617660809,,3.755,6.131570051349137e-11
CRI,2028,11067.934550000004,61109350765.0,108.73203275000002,,,,5812556.0,57.63447560000003,30.648180009999997,65.67156278666671,323195.59499822103,,3.245,5.310152962480095e-11
CRI,2029,10926.185615000004,60978269331.5,112.25726315500002,,,,6023419.5,46.40485370000003,32.043243409999995,63.56845342166672,334665.82823036116,,3.275,5.3707657431140125e-11
CRI,2030,10784.436680000004,60847187898.0,115.78249356000002,,,,6234283.0,35.175231800000034,33.43830681,61.46534405666672,346136.0614625013,,3.255,5.349466610447891e-11
CUB,2025,11112.000035499997,125607000000.0,102.30268860000001,,,,11517746.5,87.37408067500002,4.978936105999999,64.88523512699999,24681.460750047103,,0.825,6.568105280756645e-12
CUB,2026,11438.829467999998,129258000000.0,107.96322632,,,,12148793.0,93.08587267000001,5.565679728999999,68.87159290633332,27837.464703679074,,1.01,7.813829704931223e-12
CUB,2027,11765.658900499999,132909000000.0,113.62376404,,,,12779839.5,98.79766466500001,6.152423352,72.85795068566665,30993.46865731104,,1.0,7.523944954818711e-12
CUB,2028,12092.488332999998,136560000000.0,119.28430176,,,,13410886.0,104.50945666000001,6.739166975,76.84430846499998,34149.472610943005,,1.27,9.299941417691857e-12
CUB,2029,12419.317765499996,140211000000.0,124.94483948000001,,,,14041932.5,110.22124865500001,7.325910598,80.83066624433332,37305.47656457497,,1.245,8.879474506279822e-12
CUB,2030,12746.147197999997,143862000000.0,130.60537720000002,,,,14672979.0,115.93304065000002,7.912654220999999,84.81702402366665,40461.48051820694,,1.24,8.619371341980509e-12
CUW,2025,8994.271069999999,1185639533.5,0.0,,,,0.0,101.88463984999999,37.687309279999994,46.52398304333334,0.0,,0.01,8.434266669971831e-12
CUW,2026,7571.15295,923532493.0,0.0,,,,0.0,100.07902539999999,38.52125550999999,46.20009363666667,0.0,,0.025,2.7069973378835955e-11
CUW,2027,6148.034829999999,661425452.5,0.0,,,,0.0,98.27341095,39.355201739999984,45.876204230000006,0.0,,0.07,1.0583203252221384e-10
CUW,2028,4724.9167099999995,399318412.0,0.0,,,,0.0,96.46779649999999,40.189147969999986,45.55231482333334,0.0,,0.235,5.885027911009523e-10
CUW,2029,3301.7985900000003,137211371.5,0.0,,,,0.0,94.66218204999998,41.02309419999999,45.228425416666674,0.0,,0.165,1.2025242383062982e-09
CUW,2030,1878.6804699999993,0.0,0.0,,,,0.0,92.85656759999999,41.857040429999984,44.90453601000001,0.0,,0.095,0.0
CYM,2025,83262.31759999998,5805518203.5,0.0,,,,0.0,150.78810110000012,0.0,16.768641113333402,0.0,,0.26,4.478497713490117e-11
CYM,2026,82845.42872999999,5844824005.0,0.0,,,,0.0,150.51451100000014,0.0,6.732636723333414,0.0,,0.26,4.4483803067052316e-11
CYM,2027,82428.53985999999,5884129806.5,0.0,,,,0.0,150.24092090000016,0.0,0.0,0.0,,0.26,4.418665266574962e-11
CYM,2028,82011.65098999998,5923435608.0,0.0,,,,0.0,149.96733080000018,0.0,0.0,0.0,,0.26,4.3893445832153966e-11
CYM,2029,81594.76211999997,5962741409.5,0.0,,,,0.0,149.6937407000002,0.0,0.0,0.0,,0.26,4.360410457944076e-11
CYM,2030,81177.87324999998,6002047211.0,0.0,,,,0.0,149.42015060000023,0.0,0.0,0.0,,0.26,4.3318552963644795e-11
CYP,2025,23550.20411,22615657725.0,106.72285462500002,,,,1360222.5,146.11023705000002,41.418842315000006,98.08397799666668,624280.5998357959,,1.695,7.494807449824014e-11
CYP,2026,22723.93165,22200370081.0,109.90703584000002,,,,1407525.0,147.40525810000003,42.22333145,99.84520846333334,654305.874745616,,1.875,8.445805151710975e-11
CYP,2027,21897.65919,21785082437.0,113.09121705500002,,,,1454827.5,148.70027915000003,43.027820585,101.60643893,684331.1496554362,,2.01,9.226497103293931e-11
CYP,2028,21071.38673,21369794793.0,116.27539827000003,,,,1502130.0,149.99530020000003,43.832309720000005,103.36766939666667,714356.4245652563,,2.18,1.0201314617743041e-10
CYP,2029,20245.11427,20954507149.0,119.45957948500003,,,,1549432.5,151.29032125000003,44.63679885500001,105.12889986333334,744381.6994750765,,2.185,1.0427350948715936e-10
CYP,2030,19418.841809999998,20539219505.0,122.64376070000003,,,,1596735.0,152.58534230000004,45.441287990000006,106.89013033,774406.9743848967,,2.275,1.1076370255676859e-10
CZE,2025,21717.90954,236311500000.0,82.96573258500001,,,,8729721.5,127.08709740000002,50.13726996000001,86.73003331500001,514902.2621058703,,6.075,2.5707593578814403e-11
CZE,2026,21474.79153,234506000000.0,83.29109956,,,,8762514.0,128.2261813,52.98303984000002,88.16677356666669,546971.733182301,,5.515,2.3517521939737147e-11
CZE,2027,21231.673519999997,232700500000.0,83.616466535,,,,8795306.5,129.3652652,55.828809720000024,89.60351381833337,579041.2042587317,,5.505,2.3657018356213243e-11
CZE,2028,20988.55551,230895000000.0,83.94183351000001,,,,8828099.0,130.5043491,58.67457960000002,91.04025407000003,611110.6753351623,,5.495,2.3798696377141124e-11
CZE,2029,20745.4375,229089500000.0,84.26720048500002,,,,8860891.5,131.64343300000002,61.52034948000002,92.4769943216667,643180.146411593,,5.69,2.4837454357358153e-11
CZE,2030,20502.319489999998,227284000000.0,84.59256746000001,,,,8893684.0,132.78251690000002,64.36611936000003,93.91373457333337,675249.6174880236,,5.69,2.5034758275989512e-11
DEU,2025,41950.39349999999,3519210000000.0,96.7525253,,,,81563550.0,125.34345984999995,48.57262230500001,90.22286915166666,585589.0061041203,,77.745,2.2091605786525956e-11
DEU,2026,41089.934339999985,3453770000000.0,98.14044186000001,,,,82908216.0,124.77477999999994,49.64221955000001,90.85248046999999,603179.1520719728,,80.775,2.3387486717413147e-11
DEU,2027,40229.47517999998,3388330000000.0,99.52835842000002,,,,84252882.0,124.20610014999993,50.711816795000004,91.48209178833332,620769.2980398253,,70.685,2.0861309258543293e-11
