ISO3,Year,Attack_Count,GDP_USD,GDP_per_capita_USD,Internet_Penetration,Cellular Subscription,No. of Internet Users,Broadband Subscription,Population,Population Growth,Growth Rate (%),Decade,Penetration_Index,Digital_Exposure_Index,Economic_Exposure,Connectivity_Score,Attack_Density,Growth_Adjusted_Risk,Log_Economic_Exposure,Digital_Exposure_Index_B,Log_Population,Adjusted_Threat_Index,Log_Attack_Count,Log_GDP_USD,Log_Internet_Users,GDP_Tier,Net_Group,Adjusted_Threat_Index_Norm,Attack_Density_Norm,Growth_Adjusted_Risk_Norm,Connectivity_Score_Norm,Digital_Exposure_Index_Norm,GDP_USD_Norm,Internet_Penetration_Norm,Predicted_Attack_Count,Prediction_Error,Abs_Error,Z_Error,Risk_Class
ARM,2016,44.0,10546135160.0,3591.828052,64.34603119,116.9754639,1844055.0,10.18921757,2936146.0,10593.0,0.3620853903518412,2010s,0.0187464018692727,76693.29150924475,3591.829275519678,63.83690422,14.985630823535342,158742.78731370988,3.5553156858845205,7.669329150924475e-05,6.467777647094807,9.642658683730303,1.6434526764861874,10.023093332979329,6.265773869993256,Low Income,Developing,0.3701792171829992,0.2641367288956339,0.1159927713017513,0.3458125233898717,0.0631807593629909,0.0001220433865274,0.6434603119000001,1.2,42.8,42.8,4.119930171531191,Overpredicted
ARM,2017,2.0,11527458566.0,3914.527854,64.74488068,118.4642334,1846478.0,10.70768642,2944809.0,8663.0,0.2950466359642879,2010s,0.000777121038505,82127.44790023484,3914.501268503322,64.6389335,0.6791611951742881,5883.573433794858,3.592676438134901,8.212744790023484e-05,6.469057131742456,0.4397221054404547,0.3010299956639812,10.061733569877356,6.266344137583792,Low Income,Developing,0.0168808199179188,0.011970895226142,0.0723689313312763,0.3501572166756476,0.067657475911773,0.0001333995876314,0.6474488067999999,1.61,0.3899999999999999,0.3899999999999999,0.037541419787316926,Within Model Range
ARM,2018,0.0,12457941907.0,4220.540321,68.24504852,121.2590179,1935814.0,11.77093506,2951776.0,6967.0,0.2365858023389632,2010s,0.0,97408.3433098481,4220.490276701213,67.09166716,0.0,0.0,3.6253629040655104,9.74083433098481e-05,6.470083397305798,0.0,,10.09544630137131,6.286863626394757,Lower-Middle Income,Developing,0.0,0.0,0.0706898433691203,0.3634439827952074,0.0802460420917684,0.0001441674505803,0.6824504852,0.525,-0.525,0.525,-0.0505365266367728,Within Model Range
ARM,2019,0.0,13619291361.0,4604.646324,66.54395294,122.3487549,1876941.0,13.04053688,,,,,0.0,106170.4410858528,,67.31108157333334,,,,0.0001061704410858,,,,10.134154510953136,6.273450621168415,Lower-Middle Income,Developing,0.0,0.0,0.0706898433691203,0.3646325782145814,0.0874643525881176,0.0001576069730364,0.6654395294,0.535,-0.535,0.535,-0.0514991271441399,Within Model Range
ARM,2020,4.0,12641209802.0,4266.018074,76.51000214,117.7357712,2146572.0,14.52486324,,,,,0.001209705210704,130839.44671725544,,69.59021219333333,,,,0.0001308394467172,,,0.6020599913279624,10.10178863923041,6.331745460100935,Lower-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.3769789148746602,0.1077869450580736,0.000146288287665,0.7651000214,2.89,1.1099999999999999,1.1099999999999999,0.10684865631774818,Within Model Range
ASM,2014,0.0,643000000.0,11525.15639,,,,,55791.0,78.0,0.1400032308437887,2010s,0.0,,11525.156387230916,,0.0,0.0,4.061646827133324,,4.746564145790899,,,8.808210972924222,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,7.441010033212595e-06,0.0,0.04,-0.04,0.04,-0.0038504020294684036,Within Model Range
ASM,2015,0.0,673000000.0,12059.63516,,,,,55812.0,21.0,0.0376404796472549,2010s,0.0,,12058.338708521464,,0.0,0.0,4.081287478664835,,4.7467275855591415,,,8.828015064223976,,Upper-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,7.788180019210072e-06,0.0,0.0,0.0,0.0,0.0,Within Model Range
ASM,2016,0.0,671000000.0,12038.2497,,,,,55741.0,-71.0,-0.1272127857808356,2010s,0.0,,12037.817764302756,,0.0,-0.0,4.080547764428481,,4.746174755740512,,,8.826722520168993,,Upper-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,7.765035353476907e-06,0.0,0.0,0.0,0.0,0.0,Within Model Range
ASM,2017,0.0,612000000.0,11003.82976,,,,,55620.0,-121.0,-0.2170754023070989,2010s,0.0,,11003.236245954691,,0.0,-0.0,4.041520437617421,,4.745230984528141,,,8.786751422145562,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,7.082267714348535e-06,0.0,0.0,0.0,0.0,0.0,Within Model Range
ASM,2018,0.0,639000000.0,11521.60978,,,,,55465.0,-155.0,-0.2786767349874146,2010s,0.0,,11520.778869557378,,0.0,-0.0,4.06148184083342,,4.74401901732498,,,8.8055008581584,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,7.394720701746265e-06,0.0,0.005,-0.005,0.005,-0.00048130025368355045,Within Model Range
ATG,2014,0.0,1249733333.0,13501.58092,67.77999878,129.6871338,60495.0,11.61815834,92562.0,1046.0,1.142969535381791,2010s,0.0,102125.86306780516,13501.58091873555,69.69509697333334,0.0,0.0,4.130384623612419,0.0001021258630678,4.966432729906311,0.0,,9.096817353518729,4.7817194810633,Upper-Middle Income,Developing,0.0,0.0,0.0706898433691203,0.377547088893751,0.0841323856656612,1.4462330123939684e-05,0.6777999878000001,0.01,-0.01,0.01,-0.0009626005073671009,Within Model Range
ATG,2015,0.0,1336692593.0,14285.32978,70.0,188.1025085,62971.0,10.68764305,93566.0,1004.0,1.084678377736004,2010s,0.0,140726.07273603138,14286.09316418357,89.59671718333334,0.0,0.0,4.154913477971004,0.000140726072736,4.971118063536229,0.0,,9.126031541507231,4.799140590094718,Upper-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.4853566637542245,0.1159316540295079,1.5468651626491384e-05,0.7000000000000001,0.185,-0.185,0.185,-0.017808109386291366,Within Model Range
ATG,2016,0.0,1436585185.0,15198.74297,73.0,190.4217834,66120.0,9.797201157,94527.0,961.0,1.027082487228267,2010s,0.0,136188.8377150473,15197.617453214423,91.07299485233334,0.0,0.0,4.181775508469428,0.000136188837715,4.97555587492402,0.0,,9.157331383393448,4.82033284489941,Upper-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.4933538451993276,0.1121938309632026,1.6624641952021108e-05,0.73,0.17,-0.17,0.17,-0.016364208625240715,Within Model Range
ATG,2017,0.0,1467977778.0,15383.5764,0.0,192.8195648,0.0,9.431391716,95426.0,899.0,0.9510510224591916,2010s,0.0,0.0,15383.415190828497,67.41698550533333,0.0,0.0,4.187052761595499,0.0,4.979666719757698,0.0,,9.166719481353196,,Upper-Middle Income,Emerging,0.0,0.0,0.0706898433691203,0.3652062731079868,0.0,1.6987927487762257e-05,0.0,0.04,-0.04,0.04,-0.0038504020294684036,Within Model Range
ATG,2018,0.0,1605944444.0,16679.59166,,,,,96286.0,860.0,0.9012218892125836,2010s,0.0,,16678.89873917288,,0.0,0.0,4.22216737200379,,4.983563145226812,,,9.205730517230602,,Upper-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,1.858452367120688e-05,0.0,0.0,0.0,0.0,0.0,Within Model Range
ATG,2019,0.0,1687533333.0,17376.64968,0.0,189.4602509,0.0,8.237401962,,,,,0.0,0.0,,65.89921762066668,,,,0.0,,,,9.227252359988984,,Upper-Middle Income,Emerging,0.0,0.0,0.0706898433691203,0.3569843339564914,0.0,1.9528697452929534e-05,0.0,0.03,-0.03,0.03,-0.0028878015221013025,Within Model Range
ATG,2020,0.0,1370281481.0,13992.74448,0.0,187.8912201,0.0,8.169183731,,,,,0.0,0.0,,65.35346794366667,,,,0.0,,,,9.136809788388852,,Upper-Middle Income,Emerging,0.0,0.0,0.0706898433691203,0.3540279394500759,0.0,1.5857353419045745e-05,0.0,0.035,-0.035,0.035,-0.0033691017757848532,Within Model Range
AUS,2014,12.0,1467500000000.0,62511.69059,84.0,106.2025299,19714446.0,27.69911194,23475686.0,347557.0,1.5027458554905155,2010s,0.0002258401096751,247104.12417694897,62511.4852873735,72.63388061333333,0.5111671710040764,177659.72845266378,4.795959817962905,0.0002471041241769,7.370618291956746,0.4293804236434241,1.0791812460476249,12.166578109919651,7.294784577375587,High Income,Advanced,0.0164838053810007,0.0090098325561178,0.1213913965597937,0.3934668487671766,0.2035670382636338,0.0169823984817099,0.84,15.79,-3.789999999999999,3.789999999999999,-0.36482559229213113,Within Model Range
AUS,2015,24.0,1350530000000.0,56707.02208,84.56051636,107.6778336,20142518.0,28.53023911,23815995.0,340309.0,1.449623239976885,2010s,0.000494653405685,259776.1924406031,56706.847645878326,73.58952969,1.0077261101205304,342938.2648090076,4.753635505370069,0.0002597761924406,7.376868730461617,0.8521384022124626,1.380211241711606,12.130504235831689,7.304113760415735,High Income,Advanced,0.032713376778006,0.0177621804169844,0.1685595340737525,0.3986437197748682,0.214006424549471,0.0156287827063057,0.8456051635999999,18.7,5.300000000000001,5.300000000000001,0.5101782689045635,Within Model Range
AUS,2016,12.0,1206690000000.0,49881.76371,86.54000092,109.4312973,20938964.0,30.39231491,24190907.0,374912.0,1.5742025474896175,2010s,0.0002748102317884,287820.8316774418,49881.965980027126,75.45453771,0.4960541578701451,185976.65643541183,4.697943561836408,0.0002878208316774,7.383652151855496,0.4292852727845218,1.0791812460476249,12.081595713691904,7.320955190226602,High Income,Advanced,0.0164801525637002,0.0087434505866191,0.1237649292122015,0.4087467023273411,0.2371099003317174,0.0139642183467765,0.8654000092,13.28,-1.2799999999999994,1.2799999999999994,-0.12321286494298885,Within Model Range
AUS,2017,15.0,1326880000000.0,53934.25018,86.54505157,108.4417801,21281719.0,32.22340012,24601860.0,410953.0,1.698791202826748,2010s,0.0003176837574973,302419.81477869424,53934.13343543944,75.73674393,0.6097099975367716,250562.1526177289,4.731863705276348,0.0003024198147786,7.390967942761898,0.5276738317956446,1.1760912590556811,12.122831648038249,7.328006704547012,High Income,Advanced,0.0202572643488506,0.0107467484165831,0.1421967088763603,0.410275448845471,0.2491366998093929,0.015355097034011,0.8654505157,15.13,-0.13000000000000078,0.13000000000000078,-0.012513806595772387,Within Model Range
AUS,2018,14.0,1428530000000.0,57180.7794,87.59999847,111.0122528,21881803.0,33.84715271,24982688.0,380828.0,1.547964259612891,2010s,0.0002763403164573,329152.49802366225,57180.79655800048,77.48646799333333,0.560388057522073,213411.463170016,4.757250201010332,0.0003291524980236,7.397639164252811,0.4908999298153987,1.146128035678238,12.154889365263143,7.340083103798967,High Income,Advanced,0.0188455235941166,0.009877399901884,0.1315944318521372,0.4197539237334765,0.2711593721186625,0.0165314246698992,0.8759999847000001,15.985,-1.9849999999999994,1.9849999999999994,-0.19107620071236947,Within Model Range
AUS,2019,26.0,1391950000000.0,54875.28596,88.59999847,109.2520065,22466450.0,34.9265213,,,,,0.000528796472414,338079.2125050104,,77.59284208999999,,,,0.000338079212505,,,1.414973347970818,12.143623635336256,7.351534453495562,High Income,Advanced,0.0,0.0,0.0706898433691203,0.4203301655678995,0.2785132956294326,0.0161081087336396,0.8859999847000001,28.6,-2.6000000000000014,2.6000000000000014,-0.25027613191544634,Within Model Range
AUS,2020,45.0,1327840000000.0,51680.31652,89.59999847,107.659317,23000366.0,35.68494415,,,,,0.0009610791565439,344226.7717297647,,77.64808654,,,,0.0003442267717297,,,1.6532125137753435,12.123145747243283,7.361734746909579,High Income,Advanced,0.0,0.0,0.0706898433691203,0.4206294316881979,0.2835777211144455,0.015366206473563,0.8959999847000001,34.495,10.505000000000003,10.505000000000003,1.0112118329891397,Overpredicted
AUT,2014,1.0,442585000000.0,51786.37717,80.99582672,150.3457184,6921957.0,27.38179207,8546356.0,66533.0,0.784603640901467,2010s,2.35500981216464e-05,333438.3708986546,51786.39878797466,86.24111239666667,0.117008933398047,7784.955365772266,4.714215711348284,0.0003334383708986,6.931780979472914,0.0947723529420024,0.0,11.645996690821198,6.840228897078778,High Income,Advanced,0.003638286552842,0.0020623994600739,0.0729115586222193,0.4671789314071602,0.2746901203424837,0.0051217409417564,0.8099582672,2.3,-1.2999999999999998,1.2999999999999998,-0.1251380659577231,Within Model Range
AUT,2015,1.0,381971000000.0,44195.81759,83.94013977,155.2154694,7254461.0,28.29353905,8642699.0,96343.0,1.1272991670368049,2010s,2.663826017054928e-05,368631.0934657177,44195.80040910831,89.14971607333332,0.115704596446087,11147.327935405365,4.6453810036069765,0.0003686310934657,6.936649388053255,0.0971225999771599,0.0,11.582030391660233,6.860605150278693,High Income,Advanced,0.0037285119394492,0.0020394092169587,0.0738711318083932,0.4829352026308207,0.3036822641412681,0.0044202955573814,0.8394013977,1.825,-0.825,0.825,-0.07941454185778582,Within Model Range
AUT,2016,3.0,395837000000.0,45307.58786,84.32374573,126.6614685,7366936.0,28.84661293,8736668.0,93969.0,1.0872645223442354,2010s,7.760333770879207e-05,308098.2531879393,45307.54745401794,79.94394238666666,0.3433803367599639,32267.106864997044,4.656170553990831,0.0003080982531879,6.941345832506137,0.2895511620562896,0.4771212547196624,11.597516386496968,6.8672868969530825,High Income,Advanced,0.01111579555183,0.0060524218157311,0.07989841556088,0.4330663710005911,0.2538146585151923,0.0045807575249094,0.8432374573,3.08,-0.08000000000000007,0.08000000000000007,-0.007700804058936813,Within Model Range
AUT,2017,4.0,417261000000.0,47429.15846,87.93558502,123.1192932,7736130.0,28.47424316,8797566.0,60898.0,0.697039191600276,2010s,9.482852733688704e-05,308278.30347564624,47429.14119655368,79.84304046,0.4546712124694489,27688.5674969645,4.676045260916378,0.0003082783034756,6.944362533629229,0.3998177906025371,0.6020599913279624,11.620407794545606,6.888523759137028,High Income,Advanced,0.0153489034088498,0.0080140347909865,0.0785917657121736,0.432519772597961,0.2539629858809499,0.0048286831842431,0.8793558502000001,3.215,0.7850000000000001,0.7850000000000001,0.07556413982831743,Within Model Range
AUT,2018,2.0,455168000000.0,51486.5755,87.47913361,123.5352707,7733609.0,28.35552788,8840521.0,42955.0,0.4882600482906294,2010s,4.39030939995805e-05,306431.3405529552,51486.55831483235,79.78997739666666,0.2262310105931539,9717.753060028928,4.711693861824644,0.0003064313405529,6.946477860121401,0.1979049280240384,0.3010299956639812,11.658171721946044,6.888382210996032,High Income,Advanced,0.0075975199097532,0.0039875477927149,0.0734631515237489,0.4322323233230579,0.2524414379375181,0.0052673556062166,0.8747913361,2.55,-0.5499999999999998,0.5499999999999998,-0.05294302790519053,Within Model Range
AUT,2019,1.0,445012000000.0,50114.40111,87.7522049,119.7752991,7792342.0,28.12809944,,,,,2.248320933590756e-05,295641.6996123868,,78.55186781333333,,,,0.0002956416996123,,,0.0,11.6483717221349,6.891668005145374,High Income,Advanced,0.0,0.0,0.0706898433691203,0.4255253282944434,0.2435528155500312,0.0051498269936236,0.877522049,2.765,-1.7650000000000001,1.7650000000000001,-0.1698989895502933,Within Model Range
AUT,2020,5.0,433258000000.0,48588.65938,87.52942657,118.9981308,7796929.0,28.93498611,,,,,0.0001162378147309,301382.13224708923,,78.48751449333334,,,,0.000301382132247,,,0.6989700043360189,11.636746590598367,6.891923579488264,High Income,Advanced,0.0,0.0,0.0706898433691203,0.4251767182819493,0.2482818457663035,0.0050138057931098,0.8752942657,4.57,0.4299999999999997,0.4299999999999997,0.04139182181678531,Within Model Range
AZE,2014,5.0,75244294275.0,7891.313147,75.00001526,111.0134583,7306411.0,19.9678669,9535079.0,118278.0,1.256031639619442,2010s,0.0008336947127664,166252.68078510443,7891.3131474841475,68.66044681999999,0.524379504354395,62022.559016029125,3.8971492776396,0.0001662526807851,6.979324295611908,0.3932847082861085,0.6989700043360189,10.876473573251507,6.86370409848247,Lower-Middle Income,Advanced,0.0150981000384299,0.0092427131437505,0.0883901973118021,0.3719422591370187,0.1369607486056282,0.0008707520196613,0.7500001526,3.785,1.2149999999999999,1.2149999999999999,0.11695596164510273,Within Model Range
AZE,2015,6.0,53074370486.0,5500.310382,77.0,111.1650772,7594883.0,19.73923302,9649341.0,114262.0,1.1983330185308374,2010s,0.0013985224756553,168962.12891535586,5500.3103824395885,69.30143674,0.6218041211311736,71048.58248869015,3.74038719741741,0.0001689621289153,6.984497654293395,0.4787891732710037,0.7781512503836436,10.724884851710804,6.880521087896532,Lower-Middle Income,Advanced,0.0183805947270748,0.010959919439058,0.0909660957058004,0.37541458199495,0.1391928211501126,0.0006141942819483,0.77,4.61,1.3899999999999997,1.3899999999999997,0.133801470524027,Within Model Range
AZE,2016,11.0,37867518957.0,3880.738731,78.19999695,104.6523743,7801430.0,18.52561569,9757812.0,108471.0,1.1241285803869925,2010s,0.0035789292674625,151610.21807185002,3880.738730875323,67.12599564666667,1.127301899237247,122279.56431216342,3.588914405028436,0.0001516102180718,6.989352446472586,0.8815500508208192,1.041392685158225,10.578266851501022,6.892174216047827,Low Income,Advanced,0.0338424824961492,0.0198698232759557,0.1055866873984491,0.3636299445166193,0.1248981301554059,0.000438215534202,0.7819999695000001,7.63,3.37,3.37,0.324396370982713,Within Model Range
AZE,2017,0.0,40865558912.0,4147.089716,79.0,102.8610535,7956540.0,18.33575821,9854033.0,96221.0,0.9860919640591558,2010s,0.0,148996.79708994806,4147.089715652464,66.73227057,0.0,0.0,3.6177434307320793,0.0001489967970899,6.993614012342575,0.0,,10.611357443074654,6.900724250453127,Lower-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.3614970863533421,0.1227451658097325,0.0004729098505086,0.79,1.165,-1.165,1.165,-0.11214295910826726,Within Model Range
AZE,2018,0.0,47112941176.0,4739.84171,79.79999542,103.9214172,8101714.0,19.0050354,9939800.0,85767.0,0.8703745968782529,2010s,0.0,157607.40192815432,4739.8278814463065,67.57548267333333,0.0,0.0,3.675762571316428,0.0001576074019281,6.997377645989846,0.0,,10.673140217306274,6.90857690801393,Lower-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.3660648721626549,0.1298386747926784,0.0005452066376123,0.7979999542,0.68,-0.68,0.68,-0.06545683450096286,Within Model Range
AZE,2019,0.0,48174235294.0,4805.753718,81.09999847,106.9924545,8298769.0,19.33785439,,,,,0.0,167796.26226694378,,69.14343578666667,,,,0.0001677962622669,,,,10.682814829498078,6.9190136759716765,Lower-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.3745586709974194,0.1382323676513371,0.0005574882864152,0.8109999847,0.325,-0.325,0.325,-0.03128451648943078,Within Model Range
AZE,2020,0.0,42693000000.0,4229.910649,84.59999847,102.0230713,8701069.0,19.68082809,,,,,0.0,169868.21235180218,,68.76796595333333,,,,0.0001698682123518,,,,10.630356673371958,6.939572612650895,Lower-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.3725247037787977,0.1399392624415782,0.000494057607073,0.8459999847,0.95,-0.95,0.95,-0.09144704819987458,Within Model Range
BDI,2014,0.0,2705783272.0,274.8578362,1.399999976,32.43762589,146929.0,0.017268877,9844297.0,304008.0,3.186570134300963,2010s,0.0,0.7842259068891226,274.85794790628523,11.284964914333331,0.0,0.0,2.4391082997224736,7.842259068891227e-10,6.9931847077852725,0.0,,9.432293007507749,5.167107522794848,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.0611320715043248,6.460537464794089e-07,3.1312224688414936e-05,0.01399999976,0.0,0.0,0.0,0.0,Within Model Range
BDI,2015,0.0,3104003611.0,305.5111441,2.0,49.18977737,214543.0,0.027273541,10160030.0,315733.0,3.2072681269165284,2010s,0.0,2.6831588197631344,305.511264336818,17.072350303666667,0.0,0.0,2.485027227505366,2.683158819763134e-09,7.006894990311603,0.0,,9.49192221781697,5.331514349160149,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.0924830646292078,2.210415127426193e-06,3.592056300556629e-05,0.02,0.045,-0.045,0.045,-0.004331702283151954,Within Model Range
BDI,2016,0.0,2639321196.0,251.6514772,2.200000048,51.08522797,239873.0,0.030940138,10487998.0,327968.0,3.228021964502073,2010s,0.0,3.477284882805204,251.6515731601017,17.772056052,0.0,0.0,2.4007996496650708,3.477284882805204e-09,7.020692595864613,0.0,,9.421492245529684,5.379981366721809,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.0962734584996195,2.864624729147256e-06,3.054310342193883e-05,0.02200000048,0.0,0.0,0.0,0.0,Within Model Range
BDI,2017,0.0,2712324087.0,250.5146007,2.660748482,54.68367767,296822.0,0.036150303,10827024.0,339026.0,3.2325139650102903,2010s,0.0,5.2598514578275095,250.514276776333,19.126858818333336,0.0,0.0,2.398832481295079,5.2598514578275095e-09,7.034509099470221,0.0,,9.4333415807653,5.4724960870534565,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.1036125951486447,4.333122267962882e-06,3.1387917176813674e-05,0.02660748482,0.0,0.0,0.0,0.0,Within Model Range
